review_text,usefull,unusefull,product_name,category,_id
"Нож пластиковый, картошку ломает, а не режет, надо бы заменить на металл. Расстроена",0,0,Нож для нарезки картофеля,Кухонные принадлежности,708
"ерунда, магнит не держит, вернул.",0,0,Магнитный стоппер для двери,Будущность,544
По баком отклеиваются,0,0,Поддерживающий вкладыш для обуви,Обувь,50
"эта овощерезка была куплена из-за воспоминий детства))) отличная штука, отличная штука чтобы делать картофель - фри",2,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,380
Хороший магнит,0,0,Магнитный стоппер для двери,Будущность,429
"я конечно понимаю, что 180 рублей - это не много. но... и куда теперь эти мини резинки цеплять?.. Пришли все тёмные, да короче, вообще не то, что заявлено. первый и последний раз заказываю",0,0,Петля для волос,Покрытие волос,160
"Много кривых швов, покрой интересный. Достаточно вместительная. Крепкой не кажется, но на сезон хватит. Чтобы получить сумку со всеми прошитыми швами, пришлось заказывать 3 раза.",0,0,Поясная сумка на плечо,Одежда,792
"Серый цвет а не прозрачный, хрупкие",0,0,Набор стаканов из рельефного стекла,Бытовая техника,511
"Цвета не яркие . Выглядит совсем не так , как на фото .",2,0,Милый кот на новый год,Декоративные аксессуары,699
"нормальные наушники 4,5",0,0,Беспроводные наушники с микрофоном,Электроника,410
"Товар не советую. Купил для внучки по просьбе жены. Звук с микрофона -его скорее нет ,чем есть ,еле слышно . Музыка играет с телефона совсем никак. Да ещё и доставку задержали",0,0,Детский микрофон на стойке,Музыкальные инструменты,74
Рулон туалетной бумаги,2,0,Салфетки махровые 20x20см,Бытовая техника,89
"В целом неплохо, но почему то внутри остаются разводы, на других стеклянных кружках такого не было",0,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,342
Двух стороняя ламинирываная фотка на цепочке.,3,0,Милый кот на новый год,Декоративные аксессуары,151
очень точно нужно устанавливать.лучше другой.....,0,0,Магнитный стоппер для двери,Будущность,853
"отличный столик рекомендую, имеются уголки металлические для предотвращения поломки уголков мебели",1,0,Туалетный столик Шалфей,Бытовая техника,409
Очень вкусный джем.,0,0,"Клубничный джем Махеевъ, 400 г",Продукты питания,456
на картинке лучше выглядит,0,0,Зажим для волос,Косметика и гигиена,668
"Нормальный товар, но анкерный болт слабый",0,0,Магнитный стоппер для двери,Будущность,767
"Хороший, крепкий стол.",2,0,Компьютерный стол с регулировкой высоты,Бытовая техника,914
"Брак на браке, в обоих севшие батарейки, так мало того пери нажатии кнопки Е перезагружается, поменял батарейки и по итогу что то на плате замкнуло и батарейки ушли в кз. Разобрав данную приблуду увидел большое количество то ли канифоли то ли кислоты которая замыкала между + и -, в общем до ума не доделано и игрушка на раз и в помойку",14,0,Брелок с музыкой диджея,Бытовая техника,730
"товар не оправдал моих ожиданий, от кроссовка относилась вкладка после одного раза использования",0,0,Поддерживающий вкладыш для обуви,Обувь,739
Вроде помогает. Боль ушла сразу. Спасибо!,4,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,392
"в целом ничего, но из за треугольного воротника очень похож в ней на массажиста или мед работника)",0,0,Футболка Knives,Одежда,299
"Прямо супер-эффекта не заметила, но для экстренных случаев вполне подойдет, по крайней мер, чтобы уж совсем явным пятном не светить.",0,0,Салфетки от пятен,Химия для дома,353
"прекрасная брошь, но игла, на которую она застегивается, отвалилась",0,0,Брошь,Аксессуары,222
нет инструкции,0,0,Беспроводные наушники с микрофоном,Электроника,143
"оставила себе и при этом поставила 2звезды за то что держатель этой основы не крепилось,пришлось фиксировать",1,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,579
"Ноут огонь, но на 46к не успел, брал за 55",1,0,ASUS Vivobook 15X OLED Ноутбук,Электроника,954
накартинке размером больш выглядят,3,1,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,87
"прекрасный товар, всё в комплекте, спасибо! будем готовить вкусно",7,0,Нож для нарезки картофеля,Кухонные принадлежности,406
"шёл товар оооо очень долго. ширина рулона не 20см, а 18. и на картинке рулон оооочень увеличен в размерах. он чуть больше рудона туалетной бумаги. 😁 Но то, что салфетку можно использовать как тряпку - правда. Можно несколько раз намочить и высушить, отжимается хорошо. Я брала вместо полотенца на работу. Бумажных уходит много, а тут одного квадрата хватает на целый день руки вытирать.",7,0,Салфетки махровые 20x20см,Бытовая техника,246
очень тихий,0,0,Брелок для ключей с музыкой,Аксессуары,828
"доставка просто отвратительная, никакой дополнительной коробки, ничего заказывала на подарок, прислали с огромной дыркой, спасибо огромное за испорченный подарок!))",1,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,539
поломана метла,0,0,Милый кот на новый год,Декоративные аксессуары,213
"норм, но не надёжно, мне так кажется, за такую цену 😉",0,0,ложка для обуви на магните,Бытовая техника,763
удобная вещь,0,0,Многофункциональный вантуз,Бытовая техника,865
Все детали на месте,0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,772
"Тумба пришла упакованая в плёнку,внутри проложена пенопластом.  Цвет как и заявлено- белый. Структура гладкая, без рисунка.Всё в целости,соберём позже. Покупкой довольна. Дополняю отзыв после сборки- на лицевой стороне столешницы обнаружилось 2 скола с углов,что очень неприятно, учитывая немалую стоимость тумбы. Снижаю звезды и прикладываю фото скола.",0,0,Тумба под телевизор с ящиками,Мебель,720
"Не хватает деталей, собирали по конструктору",0,0,Пластиковый конструктор Том и Джерри,Игрушки,202
"Размер маленький, не как на фото.",0,0,Салфетки махровые 20x20см,Бытовая техника,60
"Красивые, но не звучат",1,0,Набор стаканов для бренди LONGCHAMP,Бытовая техника,369
"Очень неустойчивые, в руке неудобно держать",0,0,Набор стаканов с двойными стенками 450 мл,Бытовая техника,714
меньше месяца использования как один из стаканов разбился🥲 очень тонкие стенки,1,0,Набор стаканов с двойными стенками 450 мл,Бытовая техника,712
"все 4 штуки приехали целые, невредимые, с кассетами. записывают аудио секунд 10-12. детям поиграть в самый раз",9,0,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,444
товарищи вообще не Соотвецивует,0,0,Петля для волос,Покрытие волос,31
"Вкусный джем, не очень сладкий. По вкусу ощущение, что сварен из кураги.",0,0,Абрикосовый джем,Продукты,352
коробка разодрана. крепежа не было.,0,0,Магнитный стоппер для двери,Будущность,221
"Маленькие,быстро изнашиваются.Есть с чем сравнить.",0,0,Салфетка махровая,Бытовая техника,171
"Кейс хлюпает, быстро разряжается",0,0,Беспроводные наушники с микрофоном,Электроника,742
"Очень гибкий, надеть обувь совершенно невозможно, не соответствует фото, деньги на ветер.",0,0,Нейлоновая ложка/рожок для обуви,Аксессуары для обуви,606
"вы когда отправляете, смотрите вообще в каком состоянии товар. прислали брак, с 1 глазом, еще и мех вылезает.",0,0,Брелок кошка пушистик с глазками черный,Аксессуары,495
"после стирки ни сели, ни полиняли. при носке не растянулись",0,0,Трусы боксеры для мужчин,Одежда,387
👌был заказан на подарок. Пришло в целостности.,0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,910
"Футболка 😻 Ткань очень плотная, швы ровные",0,0,Футболка Pancake,Одежда,920
финтифлюшка работает. нафик купил не знаю. Кому нибудь подарю.,10,0,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,331
"пришел с севшей батарейкой,расстроилась ( очень ждала",0,0,Брелок для ключей с музыкой,Аксессуары,604
вообще не показывает признаки жизни хотя при зарядке издает не громкие звуки а еще нагреваются разъём,0,0,Беспроводные наушники с микрофоном,Электроника,129
"отличается от того что на фото в разы меньше, прикр на фото",3,0,Салфетки махровые 20x20см,Бытовая техника,653
сьежобно,0,0,Кокосовые сливки,Продукты,283
"Забрала заказ не осмотрев банку, торопилась к ребёнку. На улице увидела, что банка вся в трещинах... упаковки никакой абсолютно. Возврат оформлять не стала, не приятно конечно.",0,0,"Клубничный джем Махеевъ, 400 г",Продукты питания,94
звук нормальный.,0,0,Беспроводные наушники с микрофоном,Электроника,357
Ужас каждые 2 часа нужно заряжать,0,0,Беспроводные наушники с микрофоном,Электроника,7
"Как обычно картинка далека от оригинала. Дохлая, тощая и хлипкая обувница. Сеточка тоненькая как марля. Стойки из игрушечного профиля. Полное г.",6,0,Обувница металлическая,Бытовая техника,751
брелок к сожалению пришёл ломаный на две части (((,0,0,Милый кот на новый год,Декоративные аксессуары,576
"плохо.включил зарядку, чуть не случился пожар, загорелся провод зарядки",1,0,Беспроводные наушники с микрофоном,Электроника,526
"Не надежный, плохо держит",0,0,Магнитный стоппер для двери,Будущность,548
"думал пластиковые не будет резать, режет отлично прост в употреблении",0,0,Нож для нарезки картофеля,Кухонные принадлежности,948
"Пришел без магнитной маленькой штучки. Покупала только ради нее, чтобы можно было повесить.",0,0,ложка для обуви на магните,Бытовая техника,15
Не зашло.На любителя.,0,0,Абрикосовый джем,Продукты,197
"Ремешок не крепко держится , если сильно затянуть его то он будет отцепляться от мибэндов",0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,786
"хорошие, а кабель зарядки всего 17,5 см.",4,0,Беспроводные наушники с микрофоном,Электроника,475
"Качество среднее, не оригинал, застежка держит, но хуже чем у родного ремешка.",0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,368
Для сосисок а не овощей,0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,717
"Присутствует какой-то странный запах и вкус. С чем сравнивать есть. Ранее заказывала другую марку, взяла эти потому что тех нет в наличии. И вот вроде бы сроки годности нормальные, но есть подозрение, что оно все же порченное. Выбросила в мусорку. Скупой платит дважды, как говорится.",0,1,Кокосовые сливки,Продукты,568
"товар пришёл с задержкой, то что на фото и то что пришло в реальности, это 2 совсем разные вещи. цена завышена того не стоит.",0,0,Обувница металлическая,Бытовая техника,175
"пришла крашеная ,черного цвета .",2,0,Нержавеющая сталь решетка-гриль,Бытовая техника,766
"Очень красивые стаканы. Пришли целый, хорошо упакованы",0,0,Набор стаканов из рельефного стекла,Бытовая техника,947
Слабое крепление на скотч. Винта с дюбелем почему то нет в комплекте.,0,0,ложка для обуви на магните,Бытовая техника,216
"ожидал лучшего. кресло неудобное, газ-лифт работает плохо. колесики видимо самые дешевые",3,0,Компьютерное кресло Baron,Бытовая техника,76
слабый акомулятор,0,0,Беспроводные наушники с микрофоном,Электроника,740
4 бала за качество столешницы. Она из картона. Ножки при этом отличные.,1,0,Письменный стол IKEA,Мебель,775
"плохо держат заряд,один час еле, еле",0,0,Беспроводные наушники с микрофоном,Электроника,547
офигенные!!!,1,0,Салфетки махровые 20x20см,Бытовая техника,936
"Сумка большая, вместительная, внутри есть карманы для мелочей. Ткань слишком тонкая, не помогает даже подклад. Хотелось бы плотнее.",0,0,Поясная сумка на плечо,Одежда,779
"покупала для пирогов,но он жидковат",0,0,Малиновый джем Махеевъ,Продукты,825
"Брались в подарок, который не оправдал ожидания. Какие-то ""швы"" на стекле, на каждом бокале маленькие сколы. Неужели за почти 700 р нельзя было положить 2 нормальных бокала (?). Возможно, мне просто не повезло, но пожалуйста, не собирайте брак в коробку и не продавайте его за такие деньги. На двоечку :(",0,0,Набор стаканов из закаленного стекла,Бытовая техника,113
"пришёл рабочим, цвет приятный, в деле не пробовал, потом если что дополню отзыв",0,4,Зонт Полный автомат Xiaomi,Бытовая техника,930
"Ничего удивительного). Справляются с пятнышками, как и обычные влажные салфетки.",0,0,Салфетки от пятен,Химия для дома,286
"всё хорошо, но музыка отличается и кнопка открывания очень чувствительная, макс.длинна записи 18-20 секунд",4,0,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,773
все работает. зарядка держится нормально. звук тоже норм. сын доволен,0,0,Беспроводные наушники с микрофоном,Электроника,445
очень хрупкие,1,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,163
"Раньше давно брала Кокосовые сливки, было вкусно, взбивались как обычное . А это не понятно что Жирно придачу ",0,1,Кокосовые сливки,Продукты,652
так себе бумажка,0,0,Салфетка махровая,Бытовая техника,622
не понятно,0,3,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,816
Много искусственных добавок,0,0,Кокосовые сливки сухие,Продукты,616
магнит немного слабоват.,0,0,Магнитный стоппер для двери,Будущность,802
"конструкция удобная,",1,3,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,917
для дороги,0,0,Подушка для путешествий на шею,Бытовая техника,946
"попробовала, джем и есть джем",0,0,Абрикосовый джем,Продукты,819
"Сколько стоит так и звучит. Сенсор только включает паузу и отвечает на вызов,  иногда включается гугл ассистент.  Зарядки хватает на 2 ч. Пы сы уже через пару дней эксплуатации. Сколько бы не тренировал-заряжал,а время работы  не прибавилось",0,0,Беспроводные наушники с микрофоном,Электроника,569
отличная щеколда на первый взгляд крепкая к покупке рекомендую.,2,0,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,894
"Хорошо прилипают к носкам и остаются на них же, внутри кроссовка продержались недолго, возможно я неправильно наклеила",0,0,Поддерживающий вкладыш для обуви,Обувь,745
"нормальные такие защёлки, на форточки в подъезде само то👌👍",447,1,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,872
"Стаканы красивые, но был мусор между стеклами и царапины",0,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,640
"Ожидание было большим чем содержимое, качество хорошее, но размер маловат",0,0,Милый кот на новый год,Декоративные аксессуары,187
"Качество отличное, только долго ждала",0,0,Салфетка махровая,Бытовая техника,835
батарейки вываливаютя,0,0,Брелок с музыкой диджея,Бытовая техника,302
"Тонкие, кривые и косые. Ну вот как раз на 200₽",1,0,Набор стаканов из рельефного стекла,Бытовая техника,65
"ужас, ещё и сломаный",0,0,Милый кот на новый год,Декоративные аксессуары,585
"все одинаковые, это минус",9,0,Зажим для волос,Косметика и гигиена,829
качество не очень,1,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,184
"кот на метле приехал сломанный в мягкой упаковке, показан объёмный, а на самом деле плоский",3,0,Милый кот на новый год,Декоративные аксессуары,577
"была типа такой, эта функционально удобнее, внутренние карманы большие и на молнии, легко влезает паспорт. посмотрим, сколько проживет",1,0,Поясная сумка на плечо,Одежда,417
"фигурки хорошие, заказывала 3 штуки и коробочки были чуть-чуть помятыми, самую помятую забрала на распаковочку себе, остальные на подарок подруге. Вопрос к акриловому стенду, который идет отдельно в пакетиках внутри которой пупырка, на фотографиях в карточке акриловый стенд прикрепляется к фигурке непосредственно, то есть к этой деревяшке, тут же я поставила просто сверху собранную конструкцию и все. Плюсом ко всему нету никаких рисунков на акриловом стенде, хотя должно быть на одной стороне, в моем случае это капли. А так в принципе фигурка неплохая, продавец положил 3 разные фигурки, за что ему спасибо!",0,0,Коробка для штор Розовый сад мечты Куломи,Декорация и предметы интерьера,838
"Прочитал в одном из отзывов, что перепробовано было несколько подушек, так как человек часто летает и это лучшая. Полностью поддерживаю - отличная подушка! Тоже несколько пробовал. Компактная, складывается в небольшой мешочек, приятный материал и анатомическая форма. Неожиданно толковая магнитная защелка, очень удобная.",1,0,Подушка для путешествий на шею,Бытовая техника,889
Не держит,0,0,Магнитный стоппер для двери,Будущность,150
"не подошла, односторонняя.",2,0,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,223
"тяжеловато пить,т.к в составе травы",0,0,Веноспас Витаукт 350 мл,Бытовая техника,315
Сломался через день,0,0,Брелок для ключей с музыкой,Аксессуары,90
не соответствуют по размеру как на  фото,0,0,Петля для волос,Покрытие волос,620
Маловат,0,1,Нержавеющая сталь решетка-гриль,Бытовая техника,276
"Ну так, ожидала большего от этой фирмы и цены. Больше хоз.сумка,чем спортивная. Не очень вместительная и не очень удобная форма",4,1,Спортивная дорожная сумка,Аксессуары,743
"долго ехали, но превзошли все ожидания, спасибо все отлично",1,0,Салфетки махровые 20x20см,Бытовая техника,471
"Магнит очень слабый, не держит совсем. Зря выброшенные деньги.",0,0,Магнитный стоппер для двери,Будущность,92
"Очень маленькие и узкие решетки, на фото казались больше. Хлипкая защелка.",0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,234
"впитывают влагу хорошо, но остается ворс",0,0,Салфетка махровая,Бытовая техника,205
"очень долгая доставка, очень длинные стебельки, нужно всё переделывать.",0,0,Зажим для волос,Косметика и гигиена,756
не работает на территории России,0,5,Шлем виртуальной реальности Oculus Quest,Электроника,10
очень слабый звук при записи и нет инструкции,0,0,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,256
"маленькие,более подойдут женщинам.",1,0,Наручные электронные часы Ретро,Электроника,661
второй наушник работает плохо,0,0,Беспроводные наушники с микрофоном,Электроника,289
"товар не плохой, а вот комплект не полный!!!",0,0,Магнитный стоппер для двери,Будущность,589
"долго ждали,но какрас майкие праздники. хорошая штука,нам понравилась 👍",0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,941
детали пришли вообще не те и не хватало шурупов и много покосов  на ножках не хватало 6палки и 5  палки и 3четверки  пришлось переделывать  стол самим. докупать части. и конструкция очень хлипкая качается как будто она пьяная,10,0,Столик для ноутбука,Электроника,72
качество плохое. Метал тонкий.,0,0,Магнитный стоппер для двери,Будущность,106
не хорощий качества,1,1,Овощерезка для нарезки овощей спиралью,Бытовая техника,55
без нареканий 👍,0,7,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,895
"крутая штука, всем рекомендую. Можно записать послание и подарить своей девушке или наоборот.",1,2,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,413
Мощный магнит👍,0,0,Магнитный стоппер для двери,Будущность,401
"Быстро разряжаются,а так за такие деньги пойдет",0,0,Беспроводные наушники с микрофоном,Электроника,729
"брак, не включается экран, заряжен по инструкции",0,2,"ASUS Vivobook 15X OLED Ноутбук 15.6, Intel Core i5-1335U, RAM 16 ГБ, SSD 512 ГБ, Intel Iris Xe Graphics, Русская раскладка",Электроника,520
"Золотистый цвет у перекладин сделан не просто золотистой краской матовой, как выглядит на карточке, а с таким уродским мелким глиттером из-за чего очень дешево выглядит. В целом покраска металла не очень. Но что самое главное, продавец прислал стол не просто не тот вариант, а которого даже нет в карточке товара.",0,0,Журнальный стол 80x80x43 см,Мебель,755
"не испытывал,как испытания проведу оставлю отзыв",0,3,Нож для нарезки картофеля,Кухонные принадлежности,427
не стабильная работоспособность,5,0,Брелок с музыкой диджея,Бытовая техника,705
Жидкий,0,0,Магнитный стоппер для двери,Будущность,109
"полочка отличная,но звезду убрала,не ту модель прислали.очень жаль,что продавец невнимательно отнёсся к заказу,для меня было важно открытая полочка,как витрина. долго идёт заказ.",6,0,Тумба 4 ящика,Мебель,846
"Стаканы неплохие, но с одним мне не повезло. Растекся клей внутри. Для подарка уже не подойдет.",0,0,Набор стаканов с двойными стенками 450 мл,Бытовая техника,795
Качество упаковки хромает.,0,0,Машинка Джи-Джи Бонд Thunder Leopard,Бытовая техника,52
"не совпадает,с тем что на сайте.",1,0,Милый кот на новый год,Декоративные аксессуары,174
"Нет слов, такое г...., раньше заказывала были очень хорошего качества, беленькие. Сейчас серого цвета, химозный запах.",1,0,Кокосовые сливки растительные безлактозные,Продукты,497
"Начала принимать, но какой будет эффект время покажет.",0,0,Веноспас Витаукт 350 мл,Бытовая техника,332
на вид хорошо выглядет,1,1,Нержавеющая сталь решетка-гриль,Бытовая техника,384
Модель не понравилась,0,0,Трусы боксеры для мужчин,Одежда,572
"""Из коробки"" не работает один наушник, зарядка не помогла",0,0,Беспроводные наушники с микрофоном,Электроника,523
"Одна коробочка, пластик тонкий, тоньше не куда. Пришлось забрать, т.к. товар из-за рубежа и на возврат пришлось бы писать заявление.  Не советую.",0,0,Прозрачная коробка для карандашей,Офисные товары,504
для перелётов,0,0,Подушка для путешествий на шею,Бытовая техника,435
"брошь пришла, но на фото 2шт, а в пакете 1шт, нужно предупреждать, ожидание больше месяца и тут облом. сама брошь, качествена",0,0,Брошь,Аксессуары,680
маленькая зарядка,0,0,Беспроводные наушники с микрофоном,Электроника,272
"ужасное качество, карман порвался в первый же день",0,0,Поясная сумка на плечо,Одежда,492
такое чувство будто три раза в китай возвращался,0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,502
"Кресло очень удобное, широкое. Хорошие материалы, нестандартный вид . Не регулируется по высоте и кусачий ценник",1,0,Кресло компьютерное руководителя офисное мягкое крутящееся,Мебель,363
Ужас. Товар не соответствует картинке!!! Нет инструкции. Китайская халтура за 1000п,2,0,Компьютерный стол,Мебель,6
"Получила, но еще не пробовала налеюсь, что все понравится",0,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,416
"Тонкий металл и не очень подошла, пришлось дорабатывать.",0,0,Кронштейн крепления привода к верхней панели,Бытовая техника,127
"товар не соответствует заявленому, вырезан пластик 15 летним мальчиком, каряво, с одно стороны пластик пошкарябанный, полосами глубокими, не советую брать, очень маленький, думаю вернуть, не понравился, цена дорого ожидал как на сайте",6,0,Милый кот на новый год,Декоративные аксессуары,170
"Товар пришёл хорошо упакован,спасибо.Но нету не одного слова по русски,как пользоваться и вкладыша нету. Как можно написать отзыв если  только получила заказ.",1,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,341
Очень расстроило отсутствие внутри кассеты,5,1,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,145
"Слабые сварные соединения, лопнул в углу и под весом человека прутья загнуло",0,0,Стул,Мебель,677
"выглядит эффектно!палочка,палочки,салфетки со спиртом?хочу получить результат!",0,1,Набор для лечения онихомикоза,Бытовая техника,884
"Красивый, яркий, но кнопка застёжка совсем тоненькая поэтому переодически расстёгивается",0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,659
браслет слабый,0,0,Наручные электронные часы Ретро,Электроника,727
"Пришли быстро, упаковка целая, товар тоже. Подключились сразу, заряд держат, из ушей не выпадают, никаких проблем. Для такой стоимости звучание хорошее.",0,0,Беспроводные наушники с микрофоном,Электроника,922
"Отличные сливки, рекомендую",0,0,Кокосовые сливки,Продукты,430
пришёл один вкладыш,0,0,Поддерживающий вкладыш для обуви,Обувь,582
"утюг очистился, но больше половины карандаша использовалось, максимум на три раза.",0,0,Карандаш для очистки утюга,Бытовая техника,785
"два раза задержали доставку. заказывал beam на 8-256 гб, пришел 6-128гб. очки и beam не вскрывались, работают нормально, но общее впечатление испорчено.",3,0,Налобный дисплей XREAL Air 2 Pro,Электроника,208
не очень-то.,0,0,Салфетки махровые 20x20см,Бытовая техника,101
"всем советую, хорошее качество",0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,446
"Банки были запечатаны в коробке, но все равно из 4 штук 3 с вмятинами. Не очень приятно.",1,0,Кокосовые сливки,Продукты,209
"товар не стоит этих денег, всё хлюпкое.Самое дешёвое качество.Не рекомендую.",112,1,Отпугиватель визуальный,Бытовая техника,103
Норм. Свою функцию выполняет,0,0,Подушка для путешествий на шею,Бытовая техника,909
плохая заришает,0,0,Блок питания быстрой зарядки для iPhone,Электроника,584
"стул на троечку, запах быстро выветрился, спинка неудобная, откинуться на неё не удастся, подголовник сразу убрали, из-за вертикальной спинки, внём нет никакого смысла. из плюсов: достаточно прочный, устойчивый, ножками не втыкается в пол.",3,0,Офисный стул,Мебель,188
Отстой. Совсем не гибкая.,1,0,Многофункциональный вантуз,Бытовая техника,483
"это пластмасса, и очень маленькая, в сравнении чайная ложка. продавец не коррекино сделал описание. второе фото с магнитом.",47,6,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,509
маленький рулончик,1,0,Салфетки махровые 20x20см,Бытовая техника,138
"синтетика , горло высокое и сильно тянет",0,0,Футболка Pancake,Одежда,40
"Сам стержень из прочного материала, а вот ручка плохо держится.",6,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,744
"Ноутбук , закрывает все мои текущие потребности, экран шикарный , картинка сочная , процессора на базовые задачи хватает , как и встроенной графики",2,0,"ASUS Vivobook 15X OLED Ноутбук 15.6, Intel Core i5-1335U, RAM 16 ГБ, SSD 512 ГБ, Intel Iris Xe Graphics, Русская раскладка",Электроника,407
"Бомбический брелок! Занимает всех! От мала до велика! Купила сыну, попросил друг такой же, теперь муж просит ему такой заказать!",114,13,Брелок с музыкой диджея,Бытовая техника,432
Качество не понятное. Что за сплав такой? Пригодится короче,2,1,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,612
"вообще модель без названия пришла, работают, звук так себе",0,0,Беспроводные наушники с микрофоном,Электроника,26
"Отличная штука, еле отрываю металлическую дверь. Магнит - зверюга!!!",0,0,Магнитный стоппер для двери,Будущность,466
